date,code,weight
2024-07-01,SZ002163,0.06009573552396228
2024-07-01,SZ002014,0.007908372441147175
2024-07-01,SH600807,0.02434797905224771
2024-07-01,SH600604,0.042014379119792056
2024-07-01,SH603776,0.005898768866426172
2024-07-01,SH688711,0.05220829188151613
2024-07-01,SZ300452,0.00523292591706414
2024-07-01,SZ002585,0.0014155042102870726
2024-07-01,SH605068,0.03732060610185139
2024-07-01,SZ002240,0.004070579672479905
2024-07-01,SH600575,0.021929804151951646
2024-07-01,SZ301112,0.008200953725381772
2024-07-01,SZ002023,0.0005200057095345135
2024-07-01,SH603107,0.03296205632913373
2024-07-01,SZ002524,0.005126062645071427
2024-07-01,SH601728,0.00232535523054239
2024-07-01,SZ300736,0.003566039382164973
2024-07-01,SH603165,0.001407664481184923
2024-07-01,SH603519,0.02108963244342419
2024-07-01,SZ300492,0.01561938524579953
2024-07-01,SZ003007,0.0084051486226557
2024-07-01,SZ002591,0.0005873956981097288
2024-07-01,SZ300941,0.002601077022904433
2024-07-01,SH600123,0.04086797405436211
2024-07-01,SZ002575,0.025078274065047822
2024-07-01,SZ300096,0.0293616876105895
2024-07-01,SZ300102,0.012905118225663894
2024-07-01,SH688556,0.03892298487443932
2024-07-01,SH688496,0.01520548194678648
2024-07-01,SZ002807,0.020380946605879937
2024-07-01,SH600179,0.01649729097088862
2024-07-01,SZ301051,0.04997334595154074
2024-07-01,SZ300555,0.0407217898501038
2024-07-01,SZ002423,0.01618216686275026
2024-07-01,SH605580,0.014149158116058078
2024-07-01,SH600073,0.012041553996935921
2024-07-01,SZ301192,0.07107652894995249
2024-07-01,SH688611,0.017936764691624044
2024-07-01,SH605337,0.03144906817283381
2024-07-01,SH601886,0.039492576010891366
2024-07-01,SH601127,0.03807739287370455
2024-07-01,SZ002461,0.036221744468732615
2024-07-01,SZ300707,0.00639501027067483
2024-07-01,SH601928,0.007241125130553976
2024-07-02,SH603739,0.013317045462187543
2024-07-02,SZ000767,0.012102400438543773
2024-07-02,SH688155,0.055728114898825815
2024-07-02,SZ000692,0.0072278536568598254
2024-07-02,SZ301393,0.007862458190436412
2024-07-02,SH688400,0.0068461945327001885
2024-07-02,SZ300321,0.01849211480826086
2024-07-02,SH601928,0.04421768066765018
2024-07-02,SZ301314,0.00912426429994789
2024-07-02,SH605199,0.027681686535014304
2024-07-02,SZ300107,0.033342711240879175
2024-07-02,SZ300095,0.003360101949490682
2024-07-02,SZ002142,0.006358336064431602
2024-07-02,SZ000570,0.05328367230174919
2024-07-02,SH688280,0.009329734574503177
2024-07-02,SH688106,0.05269410388069588
2024-07-02,SH600170,0.04752940965838184
2024-07-02,SZ002920,0.04015166019290432
2024-07-02,SH601900,0.034092586974596335
2024-07-02,SH605577,0.00494398437955564
2024-07-02,SH600208,0.01487307669738126
2024-07-02,SZ002285,0.01692601797235295
2024-07-02,SZ300809,0.01089831283793642
2024-07-02,SZ300099,0.011446335745746708
2024-07-02,SZ002517,0.00745846634105486
2024-07-02,SZ300951,0.018525062260288425
2024-07-02,SH603879,0.011393843865167744
2024-07-02,SH603816,0.014557871870231288
2024-07-02,SZ300769,0.020754788339265102
2024-07-02,SZ301070,0.030933174201036088
2024-07-02,SH601958,0.021716238678721213
2024-07-02,SH688311,0.005585511977887608
2024-07-02,SH600099,0.008858214733607546
2024-07-02,SH600325,0.07054611759605196
2024-07-02,SH688215,0.007273684084202578
2024-07-02,SH603196,0.07265246275842525
2024-07-02,SZ002030,0.006482094497807291
2024-07-02,SH603153,0.006989885612359397
2024-07-02,SZ002465,0.056673151893163146
2024-07-02,SZ300127,0.014053202621996308
2024-07-02,SZ002214,0.0007376305377689128
2024-07-02,SZ300173,0.02181004586192739
2024-07-02,SZ300882,0.004686543969676789
2024-07-02,SZ000928,0.02050239113213349
2024-07-02,SH688301,0.002468405993621925
2024-07-02,SH688502,0.02191225074781647
2024-07-02,SZ300669,0.011599102464757326
2024-07-03,SZ300587,0.00043813227966263017
2024-07-03,SZ000559,0.006078122853994557
2024-07-03,SH688152,0.020679203946121286
2024-07-03,SZ000060,0.07574571470416748
2024-07-03,SZ002112,0.007325424456798928
2024-07-03,SH603051,0.012622586316316645
2024-07-03,SZ000069,0.008936925755793497
2024-07-03,SH688165,0.01351544082168481
2024-07-03,SZ301292,0.033225930414346565
2024-07-03,SH600526,0.02628983230718662
2024-07-03,SZ300110,0.011577208583934902
2024-07-03,SH600573,0.01817750238265579
2024-07-03,SZ001309,0.0288922633280449
2024-07-03,SZ001326,0.06372977693109239
2024-07-03,SH600519,0.0027057480427121667
2024-07-03,SZ002918,0.012369509434431644
2024-07-03,SZ000429,0.010666491816764349
2024-07-03,SH603275,0.03887234892218918
2024-07-03,SH688177,0.013339287368526522
2024-07-03,SZ301033,0.08828421602657877
2024-07-03,SZ002310,0.016416681541412882
2024-07-03,SZ002476,0.0030478983284622807
2024-07-03,SZ300245,0.02600820344156512
2024-07-03,SZ300318,0.01843459928859939
2024-07-03,SZ301167,0.06354740275122552
2024-07-03,SH600609,0.022373282346751205
2024-07-03,SZ300379,0.01103164831609367
2024-07-03,SZ002006,0.004300148456772005
2024-07-03,SZ000488,0.019043591324214272
2024-07-03,SZ000584,0.004350348215334839
2024-07-03,SZ300720,0.06609384324865522
2024-07-03,SZ301345,0.0320310821212065
2024-07-03,SH605366,0.007893552308389068
2024-07-03,SH688772,0.029551050296013855
2024-07-03,SZ002217,0.04205258442873662
2024-07-03,SH688246,0.014763394778443479
2024-07-03,SH603963,0.0034640664978130807
2024-07-03,SZ002140,0.009888959657419271
2024-07-03,SZ300354,0.00024657378318658203
2024-07-03,SZ002576,0.005261455731466584
2024-07-03,SH600636,0.012212161438497899
2024-07-03,SZ002543,0.09451580500673731
2024-07-04,SZ300576,0.013186156442836322
2024-07-04,SH603630,0.0016000912297890006
2024-07-04,SZ002750,0.01597413790842034
2024-07-04,SZ301100,0.012153846471757957
2024-07-04,SZ002617,0.02749727493790513
2024-07-04,SH688433,0.06439465850580309
2024-07-04,SZ003016,2.0481456855066578e-06
2024-07-04,SZ002284,0.021203969582156184
2024-07-04,SH688211,0.004535731954958183
2024-07-04,SH688330,0.02224251839985693
2024-07-04,SZ000958,0.04769096546987377
2024-07-04,SZ300672,0.031533453524573075
2024-07-04,SH688696,0.009181073565408409
2024-07-04,SZ300601,0.004136116669486102
2024-07-04,SZ001328,0.05655922167209759
2024-07-04,SZ002127,0.015242663510921873
2024-07-04,SZ301498,0.02297696416472056
2024-07-04,SZ301053,0.030892015358544418
2024-07-04,SH603819,0.010640592395072167
2024-07-04,SZ300092,0.07380113601440462
2024-07-04,SZ002575,0.034379433466376036
2024-07-04,SH603168,0.020957628865852822
2024-07-04,SH688479,0.00440791687632894
2024-07-04,SZ300751,0.00866489000652842
2024-07-04,SZ000413,0.003893250959667985
2024-07-04,SZ300950,0.01200087344624069
2024-07-04,SH600979,0.04968839404212861
2024-07-04,SZ300542,0.010164250137911533
2024-07-04,SH688531,0.016794944787967232
2024-07-04,SZ300084,0.02247972757729623
2024-07-04,SZ000429,0.002027384921352889
2024-07-04,SZ300625,0.023978710040627585
2024-07-04,SZ000407,0.03289219845766063
2024-07-04,SZ300618,0.0034636497152358493
2024-07-04,SH603701,0.057281266619466274
2024-07-04,SH600566,0.04687485510564648
2024-07-04,SH603610,0.0089998096325074
2024-07-04,SZ300292,0.020137104666016165
2024-07-04,SZ300306,0.00018963863017805552
2024-07-04,SH600635,0.05840994801763655
2024-07-04,SZ300904,0.024793528267729684
2024-07-04,SH600558,2.2705842997797036e-05
2024-07-04,SH603677,0.008156675270727005
2024-07-04,SH688278,0.03565924170682791
2024-07-04,SH688329,0.00823733701482019
2024-07-05,SH603363,0.06805302522585635
2024-07-05,SH600675,0.012491734348599574
2024-07-05,SZ300788,0.020452897115270794
2024-07-05,SZ301136,0.00039383730723599274
2024-07-05,SH603882,0.005275451245521406
2024-07-05,SH601369,1.7788407780063388e-05
2024-07-05,SZ301066,0.030966764120605787
2024-07-05,SZ002882,0.04448513467844719
2024-07-05,SZ300109,0.007011246886648655
2024-07-05,SZ300952,0.04275540325582977
2024-07-05,SZ002487,0.024641254415548243
2024-07-05,SZ002676,0.0033735619902628476
2024-07-05,SZ002612,0.05079099026963806
2024-07-05,SZ001282,0.01032533995713578
2024-07-05,SH600257,0.01634585353972923
2024-07-05,SH603931,0.0930888137280815
2024-07-05,SZ301313,0.00025552856110035453
2024-07-05,SH600998,0.002005670431941365
2024-07-05,SZ300498,0.0049701342823084225
2024-07-05,SZ300875,0.004157363841373995
2024-07-05,SZ002043,0.0031874644922241136
2024-07-05,SZ300506,0.011104755975028278
2024-07-05,SZ301303,0.018461694797656424
2024-07-05,SH600586,0.002101081736594445
2024-07-05,SH603920,0.02279340460881139
2024-07-05,SZ300014,0.01911863037919793
2024-07-05,SH603928,0.00012068124085931965
2024-07-05,SZ300580,0.016778505631218132
2024-07-05,SH688286,0.008668919302998282
2024-07-05,SZ000525,0.049587192842419935
2024-07-05,SZ300253,0.049861453588954434
2024-07-05,SZ300478,0.030254748950530975
2024-07-05,SZ000793,0.007855958161505024
2024-07-05,SH600446,0.09623382225086852
2024-07-05,SZ301345,0.017512413061279763
2024-07-05,SZ300540,0.004947601979606072
2024-07-05,SZ002672,0.1254746430148566
2024-07-05,SZ301487,0.0029262838277990142
2024-07-05,SZ002163,0.006566993974329193
2024-07-05,SZ300490,0.01730632427537766
2024-07-05,SH600975,0.008734846055694183
2024-07-05,SZ300033,0.015857809615539165
2024-07-05,SH603939,0.022686976627735733
2024-07-08,SZ301456,0.004019562557073626
2024-07-08,SZ300021,0.003628748691127412
2024-07-08,SZ300779,0.021544015936633718
2024-07-08,SZ300111,0.00525904991072899
2024-07-08,SZ300165,0.003704521835280959
2024-07-08,SZ301376,0.04675897227764586
2024-07-08,SH688331,0.015133148461066394
2024-07-08,SZ300795,0.03587026226252929
2024-07-08,SZ000848,0.03754075004509266
2024-07-08,SH605180,0.005798529148408973
2024-07-08,SH605258,0.06956204326331963
2024-07-08,SZ000978,0.03612217623200363
2024-07-08,SZ002096,0.020404442862048656
2024-07-08,SZ002943,0.07598617713269575
2024-07-08,SZ300697,0.02429958096751738
2024-07-08,SH600518,0.03793648065477278
2024-07-08,SZ000558,0.005365170962949121
2024-07-08,SZ002004,0.0022751360614500973
2024-07-08,SZ002125,0.033467954811802626
2024-07-08,SH600350,0.036715330985756814
2024-07-08,SZ002412,0.03195294552299581
2024-07-08,SZ002235,0.021742089478634766
2024-07-08,SH603156,0.007164661974074971
2024-07-08,SZ301330,0.014154889069249815
2024-07-08,SH601228,0.0004595112247134604
2024-07-08,SH600706,0.04252665114613796
2024-07-08,SZ000881,0.022104412349224688
2024-07-08,SZ300665,0.004005061321082704
2024-07-08,SH600594,0.051402340905656874
2024-07-08,SZ000968,0.016178393954115633
2024-07-08,SZ002216,0.006734229840764083
2024-07-08,SH688231,0.005560283092888573
2024-07-08,SZ300105,0.027428208697937665
2024-07-08,SZ300804,0.012719589297030548
2024-07-08,SH601689,0.003413201467719924
2024-07-08,SH603369,0.017442654222186004
2024-07-08,SZ002513,0.04144778790277096
2024-07-08,SH688159,0.02646486600251575
2024-07-08,SZ002358,0.01804153630456134
2024-07-08,SZ003007,0.02803058940054867
2024-07-08,SZ300015,0.005574409648373429
2024-07-08,SH600734,0.07405963211691219
2024-07-09,SZ300261,0.002252882455996564
2024-07-09,SH688113,0.04993287183385693
2024-07-09,SZ002623,0.0057950604666406015
2024-07-09,SZ002891,0.04672370422913714
2024-07-09,SZ300761,0.0024876147799671685
2024-07-09,SH600117,0.040319927685998895
2024-07-09,SH603708,0.001997272550309788
2024-07-09,SH601801,0.03459036980634193
2024-07-09,SZ002875,0.0018209330799904798
2024-07-09,SH601788,0.014922115209674259
2024-07-09,SZ002823,0.02547686090272522
2024-07-09,SH603211,0.06583716948160306
2024-07-09,SZ300580,0.023634232288843485
2024-07-09,SZ301016,0.04355567872600102
2024-07-09,SZ000532,0.03510983773283279
2024-07-09,SH688238,0.017186929243642773
2024-07-09,SH600926,0.03410126874587293
2024-07-09,SH600919,0.034798299964446736
2024-07-09,SZ300438,0.011472378590086737
2024-07-09,SH603776,0.00551921377304579
2024-07-09,SZ002679,0.020308514456541627
2024-07-09,SZ002906,0.03170519687797148
2024-07-09,SZ300784,0.009414012634427435
2024-07-09,SZ000010,0.0012560608478732643
2024-07-09,SZ301081,0.0018677087350630161
2024-07-09,SZ002905,0.009312272225849178
2024-07-09,SH600257,0.03698282912817815
2024-07-09,SZ301088,0.0026157366945327577
2024-07-09,SZ300559,0.021756168912932337
2024-07-09,SH603963,0.035444936934334294
2024-07-09,SZ300374,0.017511058186984802
2024-07-09,SZ301209,0.058612804132717404
2024-07-09,SH600352,0.008590561738372193
2024-07-09,SH603162,0.020518639340541062
2024-07-09,SH688543,0.004005842841859056
2024-07-09,SH688530,0.039711196170601745
2024-07-09,SZ002134,0.1058592804162341
2024-07-09,SZ000953,0.0235981907176274
2024-07-09,SZ300108,0.007776511165840379
2024-07-09,SH688558,0.011960205179171379
2024-07-09,SZ300875,0.033657651115332685
2024-07-10,SH603190,0.009675184207230918
2024-07-10,SZ002282,0.040487948852203456
2024-07-10,SZ000518,0.011114466262099375
2024-07-10,SZ000736,0.02055510026317016
2024-07-10,SH600487,0.0263600263261556
2024-07-10,SZ002335,0.0034930320080274126
2024-07-10,SH603908,0.0031228687807531904
2024-07-10,SZ300018,0.0745506370286087
2024-07-10,SZ000650,0.05796676858386789
2024-07-10,SH688621,0.009467004227833862
2024-07-10,SH605058,0.0001922233073643086
2024-07-10,SZ301327,0.02448292013022364
2024-07-10,SZ301293,0.01810025613633907
2024-07-10,SZ300667,0.01688829485404893
2024-07-10,SZ300788,0.031113182766283054
2024-07-10,SH600229,0.08561473252179097
2024-07-10,SZ002683,0.01636412977406804
2024-07-10,SH600980,0.0036669105913897412
2024-07-10,SH688179,0.01148626586610972
2024-07-10,SZ300720,0.01685987132682318
2024-07-10,SH603116,0.036370478637757206
2024-07-10,SZ300074,0.029856381886724445
2024-07-10,SZ002150,0.016945677384937675
2024-07-10,SZ002813,0.018793970060914864
2024-07-10,SZ002240,0.00812849791662869
2024-07-10,SZ300843,0.001163205514873082
2024-07-10,SZ300157,0.015361554146995093
2024-07-10,SH688696,0.0006205097444172444
2024-07-10,SZ301152,0.0061862462897657785
2024-07-10,SH600184,0.008838341474538
2024-07-10,SZ002524,0.015113876070137519
2024-07-10,SH600750,0.009825723978087954
2024-07-10,SH600608,0.0250308302926239
2024-07-10,SZ002900,0.015692944651920983
2024-07-10,SZ002312,0.06077893717412825
2024-07-10,SZ300567,0.047973369181853937
2024-07-10,SH688386,0.0017868945948923787
2024-07-10,SH603558,0.066546510004353
2024-07-10,SZ301165,0.006833934329107758
2024-07-10,SZ002617,0.02259536951000848
2024-07-10,SH601919,0.004449830656977489
2024-07-10,SH603137,0.04589098844078099
2024-07-10,SZ002584,0.036136237262805744
2024-07-10,SZ002517,0.014671568590770453
2024-07-10,SH601677,0.002846298389607725
2024-07-11,SZ300879,0.04810697384098565
2024-07-11,SZ002091,0.009018805094810041
2024-07-11,SZ002956,0.0028252576432902026
2024-07-11,SH603633,0.011265878556035185
2024-07-11,SH600080,0.007846396488609627
2024-07-11,SZ000733,0.07633445150652726
2024-07-11,SZ002831,0.06795020115094667
2024-07-11,SZ301255,0.0002825120265126824
2024-07-11,SZ300337,0.002309350446729141
2024-07-11,SH600509,0.0013179107577799148
2024-07-11,SH601127,0.0016051134867343935
2024-07-11,SZ300166,0.008108747265861171
2024-07-11,SH688489,0.04226051024792124
2024-07-11,SZ300911,0.0002748692069373604
2024-07-11,SZ002208,0.030989209783316658
2024-07-11,SH600085,0.012660025042407735
2024-07-11,SZ000683,0.004228427294761857
2024-07-11,SZ301162,0.01579763605165355
2024-07-11,SH688787,0.0022572692716288467
2024-07-11,SZ000869,0.011211304786325108
2024-07-11,SZ300702,0.15954040193605498
2024-07-11,SH603108,0.016933845123839015
2024-07-11,SZ301468,0.0013408562019481438
2024-07-11,SZ300129,0.03061322133559453
2024-07-11,SZ002024,0.04475547834438917
2024-07-11,SZ002478,0.012930563109830893
2024-07-11,SZ300740,0.02927475468732639
2024-07-11,SZ002108,0.02004650976277871
2024-07-11,SH688378,0.011228623899625203
2024-07-11,SZ002664,0.010138560135055605
2024-07-11,SH603226,0.00024410217544966942
2024-07-11,SZ002682,0.013667447912286227
2024-07-11,SZ002906,0.01465746034304955
2024-07-11,SH600976,0.00749573031558079
2024-07-11,SZ002318,0.01335924936400282
2024-07-11,SZ000100,0.0533229764501204
2024-07-11,SH600743,0.03931128802547149
2024-07-11,SH603359,0.002955943169030167
2024-07-11,SH688123,0.003976007646904807
2024-07-11,SH600200,0.00857608007730756
2024-07-11,SH600482,0.022683005634335802
2024-07-11,SZ002840,0.04051651541496213
2024-07-11,SZ301301,0.005527280055144943
2024-07-11,SH605108,0.016509651767317123
2024-07-11,SH688368,0.014419043408894744
2024-07-11,SZ002977,0.006699042965760187
2024-07-11,SZ000988,0.028847322090540445
2024-07-11,SZ300300,0.011910768706110865
2024-07-11,SZ001203,0.001867419991513356
2024-07-12,SZ002688,0.02325698492773864
2024-07-12,SZ300365,0.0006735581292239346
2024-07-12,SZ300251,0.008321145724797785
2024-07-12,SZ002690,0.03177333999328724
2024-07-12,SH600616,0.029457123253773136
2024-07-12,SZ000892,0.02187992457672775
2024-07-12,SZ000919,0.0057685094274257005
2024-07-12,SH603032,0.0016226988623369908
2024-07-12,SZ300969,0.06391690909060994
2024-07-12,SZ000420,0.009730406937036576
2024-07-12,SH600650,0.018807380582523736
2024-07-12,SH605099,0.003525107740740908
2024-07-12,SZ000155,0.024990091314697396
2024-07-12,SZ001258,0.003187926931804828
2024-07-12,SH600223,0.013085778960083942
2024-07-12,SZ000965,0.003674461761632168
2024-07-12,SZ000993,0.013415994850851253
2024-07-12,SZ301199,0.01371632816928468
2024-07-12,SZ300566,0.000669280993378967
2024-07-12,SZ301040,0.06534261637633902
2024-07-12,SZ000652,0.004835018640231369
2024-07-12,SH601061,0.028859302088157734
2024-07-12,SZ300224,0.028891187612982077
2024-07-12,SH688105,0.010341927121530951
2024-07-12,SZ300429,0.05389087599810069
2024-07-12,SH605179,0.0075394301630125615
2024-07-12,SH688576,0.018915912878290163
2024-07-12,SZ301030,0.0063209195405909
2024-07-12,SH688184,0.030613092781002268
2024-07-12,SZ300228,0.01473691731793194
2024-07-12,SZ000788,0.0136401369779014
2024-07-12,SH600302,0.024690906971610683
2024-07-12,SZ301390,0.010304125633500884
2024-07-12,SH603107,0.006300710857717648
2024-07-12,SH603609,0.001579983090003981
2024-07-12,SH600621,0.010392447076851859
2024-07-12,SH603182,0.019370994389127504
2024-07-12,SH603800,0.1351527520321262
2024-07-12,SZ002593,0.022963229305815708
2024-07-12,SZ002588,0.05481541249354986
2024-07-12,SZ300904,0.02221843730806158
2024-07-12,SH603021,0.014634740927579621
2024-07-12,SH688676,0.0027645388153530815
2024-07-12,SH601162,0.09941143137467477
2024-07-15,SH600033,0.047454498922242246
2024-07-15,SZ300945,0.049558243944107745
2024-07-15,SZ003007,0.007621962262572889
2024-07-15,SZ300102,0.011606318249918098
2024-07-15,SZ001296,0.030377579692887423
2024-07-15,SH688206,0.0022171559936256346
2024-07-15,SH603229,0.016563803088150572
2024-07-15,SZ002663,0.012303055388654172
2024-07-15,SH600547,0.042907957678938784
2024-07-15,SH600702,0.004123741340795875
2024-07-15,SZ300836,0.03866362970469916
2024-07-15,SZ300569,0.048038840357724995
2024-07-15,SZ300871,0.05004520344525303
2024-07-15,SH601963,0.00995394005047181
2024-07-15,SZ301366,0.000945894482766379
2024-07-15,SZ300284,0.08950506321837122
2024-07-15,SZ300293,0.05862868184950146
2024-07-15,SH601778,0.028053420897773036
