date,code,return
2024-08-06,SZ300049,0.00824788230049
2024-08-06,SH605298,0.0234375
2024-08-06,SZ301211,0.09520547945205
2024-08-06,SZ300554,0.01324200913242
2024-08-06,SH600376,0.02380952380952
2024-08-06,SZ000856,0.02896081771721
2024-08-06,SH603126,0.00779727095517
2024-08-06,SH603843,0.02611940298507
2024-08-06,SH601001,0.03916083916084
2024-08-06,SZ300689,0.03203125
2024-08-06,SH600895,0.00818330605565
2024-08-06,SH600640,0.02788844621514
2024-08-06,SH600732,0.04175824175824
2024-08-06,SH600573,0.01600853788687
2024-08-06,SH600112,0.0
2024-08-06,SZ300058,0.01734104046243
2024-08-06,SZ002308,-0.04285714285714
2024-08-06,SH603326,0.02226345083488
2024-08-06,SZ000523,0.01923076923077
2024-08-06,SZ001872,-0.00147928994083
2024-08-07,SZ300115,-0.01818181818182
2024-08-07,SZ002430,-0.01293326435592
2024-08-07,SZ000014,-0.01520467836257
2024-08-07,SH603009,-0.00643274853801
2024-08-07,SZ000417,-0.00232558139535
2024-08-07,SH603327,0.00176211453744
2024-08-07,SZ002541,-0.00654069767442
2024-08-07,SZ002103,0.0
2024-08-07,SZ000931,-0.01459854014599
2024-08-07,SH688295,0.00213333333333
2024-08-07,SZ000059,-0.00244498777506
2024-08-07,SH688623,-0.00799238820171
2024-08-07,SH688318,-0.00583430571762
2024-08-07,SZ300435,-0.0073664825046
2024-08-07,SH603182,-0.00191570881226
2024-08-07,SH603315,-0.00302724520686
2024-08-07,SH600482,0.0074365704287
2024-08-07,SH600217,-0.00662251655629
2024-08-07,SZ300837,0.00455235204856
2024-08-07,SZ300713,0.01932367149758
2024-08-07,SH603866,-0.00177304964539
2024-08-07,SH600780,0.01160541586074
2024-08-07,SH603100,-0.00280112044818
2024-08-07,SH603042,0.10043196544276
2024-08-07,SZ002959,-0.01476091476091
2024-08-07,SZ002441,0.00957592339261
2024-08-07,SZ002187,-0.00444444444444
2024-08-07,SZ300201,-0.01238390092879
2024-08-07,SZ000911,-0.00627943485086
2024-08-07,SZ002247,0.0
2024-08-07,SH600835,-0.00174367916303
2024-08-07,SZ300649,-0.00796812749004
2024-08-07,SZ000902,0.00983020554066
2024-08-07,SZ002094,-0.00956937799043
2024-08-07,SH603070,-0.00434782608696
2024-08-07,SZ300352,-0.00258397932817
2024-08-07,SH688403,-0.04551539491299
2024-08-07,SZ300695,0.0002857959417
2024-08-07,SZ002479,0.0
2024-08-07,SH600744,0.04934210526316
2024-08-07,SH600828,0.0
2024-08-08,SZ002131,-0.00684931506849
2024-08-08,SZ300233,0.0230607966457
2024-08-08,SH605288,-0.01509908776345
2024-08-08,SH600575,-0.00815217391304
2024-08-08,SH603103,0.04952830188679
2024-08-08,SZ301007,-0.02995951417004
2024-08-08,SH688330,-0.00510204081633
2024-08-08,SZ300231,-0.0126404494382
2024-08-08,SH603319,-0.00868403473614
2024-08-08,SH605366,0.00375234521576
2024-08-08,SZ000622,0.05128205128205
2024-08-08,SH603389,0.09942638623327
2024-08-08,SH601965,0.00061996280223
2024-08-08,SZ000903,-0.01612903225806
2024-08-08,SZ300542,-0.04351145038168
2024-08-08,SZ301302,-0.02756598240469
2024-08-08,SZ300018,-0.02155172413793
2024-08-08,SZ002136,0.00330760749724
2024-08-08,SZ000681,0.0
2024-08-08,SZ300785,0.0
2024-08-08,SZ300112,-0.01032448377581
2024-08-08,SZ000960,-0.00446096654275
2024-08-08,SZ002526,-0.0042194092827
2024-08-08,SZ002326,0.00755667506297
2024-08-08,SH601702,0.00125470514429
2024-08-08,SZ300746,-0.00637958532695
2024-08-08,SH688503,0.00185528756957
2024-08-08,SH603759,0.00348432055749
2024-08-08,SH603585,0.02309236947791
2024-08-08,SH688568,-0.03637503919724
2024-08-08,SZ300380,-0.01674364896074
2024-08-08,SZ002313,-0.00489396411093
2024-08-08,SZ301500,-0.01835405565423
2024-08-08,SZ301126,0.03036437246964
2024-08-08,SH600455,-0.05339195979899
2024-08-08,SH603309,0.01460481099656
2024-08-08,SZ300446,-0.06545961002786
2024-08-08,SH600774,0.00940860215054
2024-08-08,SZ300876,-0.00649350649351
2024-08-08,SH688162,-0.01594282572842
2024-08-08,SZ000751,0.0
2024-08-08,SZ001380,-0.02182890855457
2024-08-08,SH688619,-0.00312012480499
2024-08-09,SH603897,-0.00570450656018
2024-08-09,SZ002903,-0.00646412411118
2024-08-09,SZ301381,-0.02073940486925
2024-08-09,SH600312,0.00051229508197
2024-08-09,SZ002463,0.05056726094003
2024-08-09,SZ003021,-0.00894367899444
2024-08-09,SZ300636,-0.01508120649652
2024-08-09,SH601179,-0.0071530758226
2024-08-09,SZ300120,0.02242990654206
2024-08-09,SZ301469,-0.03025347506132
2024-08-09,SH603107,0.00765606595995
2024-08-09,SH601717,0.00340715502555
2024-08-09,SZ002848,0.0
2024-08-09,SH688289,0.0167714884696
2024-08-09,SH600345,-0.04800872885979
2024-08-09,SH688538,-0.00970873786408
2024-08-09,SZ000957,0.00743494423792
2024-08-09,SH600285,-0.00516129032258
2024-08-09,SZ002358,-0.0030959752322
2024-08-09,SH601528,0.00421052631579
2024-08-09,SH688007,-0.01070234113712
2024-08-09,SH603956,-0.01239669421488
2024-08-09,SH688383,-0.01415094339623
2024-08-09,SZ301070,0.02707774798928
2024-08-09,SH603587,-0.00283553875236
2024-08-09,SH600661,-0.04388984509466
2024-08-09,SZ002779,0.00797448165869
2024-08-09,SZ300149,-0.09335727109515
2024-08-09,SZ300195,0.00714285714286
2024-08-09,SH601878,-0.01254480286738
2024-08-09,SH600777,0.0
2024-08-09,SH603933,0.00252312867956
2024-08-09,SH600269,-0.00808080808081
2024-08-09,SZ300363,-0.01981707317073
2024-08-09,SH601919,-0.00885668276973
2024-08-09,SZ000819,0.03501945525292
2024-08-09,SZ002244,0.02877697841727
2024-08-09,SZ000751,-0.00387596899225
2024-08-09,SZ002631,0.0137741046832
2024-08-09,SZ300522,0.00210084033613
2024-08-09,SZ301329,0.00678175092478
2024-08-09,SZ000933,-0.00059523809524
2024-08-09,SZ002475,0.02280405405405
2024-08-09,SZ001301,-0.00712523979172
2024-08-09,SZ300299,-0.05769230769231
2024-08-12,SZ000906,-0.01415094339623
2024-08-12,SH688317,0.05340114431024
2024-08-12,SZ002145,-0.00900900900901
2024-08-12,SZ300612,-0.01244167962675
2024-08-12,SZ002023,-0.03243243243243
2024-08-12,SZ002938,0.00426742532006
2024-08-12,SZ002527,-0.02931034482759
2024-08-12,SH688291,-0.01199200532978
2024-08-12,SZ301015,0.02140672782875
2024-08-12,SH688777,-0.00568181818182
2024-08-12,SZ001300,-0.01229895931883
2024-08-12,SH603238,-0.00212992545261
2024-08-12,SH688120,0.00478708202344
2024-08-12,SZ000778,-0.00560224089636
2024-08-12,SZ003042,-0.00925147182506
2024-08-12,SH600725,0.05761316872428
2024-08-12,SZ300905,-0.00305944055944
2024-08-12,SH688287,-0.01953125
2024-08-12,SH601163,-0.01132578281146
2024-08-12,SH600999,0.0
2024-08-12,SZ000623,0.00595238095238
2024-08-12,SZ301077,0.01385542168675
2024-08-12,SZ002515,-0.02059496567506
2024-08-12,SH600522,-0.00588235294118
2024-08-12,SZ002409,0.00554323725055
2024-08-12,SZ002225,-0.01428571428571
2024-08-12,SH603213,-0.00271739130435
2024-08-12,SZ300053,-0.03285968028419
2024-08-12,SZ301205,-0.0093690248566
2024-08-12,SZ002203,-0.00643500643501
2024-08-12,SH688566,-0.00461893764434
2024-08-12,SH600551,0.00792602377807
2024-08-12,SH600872,-0.00677083333333
2024-08-12,SZ300278,0.0
2024-08-12,SH600395,-0.00344827586207
2024-08-12,SZ300856,-0.01362650975534
2024-08-12,SZ301163,-0.00569653029518
2024-08-12,SZ300388,0.01236749116608
2024-08-12,SH603583,0.00121212121212
2024-08-12,SH603228,0.00462573591253
2024-08-12,SH600869,0.00583090379009
2024-08-12,SZ300802,-0.0136690647482
2024-08-12,SZ300077,-0.04720616570328
2024-08-12,SH600000,0.00586166471278
2024-08-12,SH688070,-0.03310543360921
2024-08-13,SH600758,0.00701754385965
2024-08-13,SH688981,0.00861008610086
2024-08-13,SH603336,0.02439024390244
2024-08-13,SZ300114,0.00723818140692
2024-08-13,SH688096,-0.00592885375494
2024-08-13,SZ000058,0.0037037037037
2024-08-13,SZ002495,0.00666666666667
2024-08-13,SH688037,-0.01187395341757
2024-08-13,SH600739,-0.00367647058824
2024-08-13,SZ300777,0.00856327307326
2024-08-13,SZ301101,0.08704061895551
2024-08-13,SZ301398,0.00533333333333
2024-08-13,SZ300477,0.03056768558952
2024-08-13,SH603119,0.01535240753664
2024-08-13,SZ000839,0.01287553648069
2024-08-13,SZ001330,-0.00696055684455
2024-08-13,SZ300272,-0.00408163265306
2024-08-13,SH600711,-0.03317535545024
2024-08-13,SZ002569,0.003125
2024-08-13,SZ300821,0.01826484018265
2024-08-13,SH600076,0.01398601398601
2024-08-13,SZ002773,0.00710900473934
2024-08-13,SH688141,0.08419023136247
2024-08-13,SH603501,0.01312486449724
2024-08-13,SH600654,0.0
2024-08-13,SZ000963,-0.0006968641115
2024-08-13,SZ002233,0.00690607734807
2024-08-13,SZ300123,0.01518438177874
2024-08-13,SH600648,0.01005586592179
2024-08-13,SZ002053,0.01674418604651
2024-08-13,SZ000065,0.00963597430407
2024-08-13,SZ300247,0.00403225806452
2024-08-13,SZ301559,0.01073825503356
2024-08-13,SZ002306,0.01181102362205
2024-08-13,SH603192,0.01635514018692
2024-08-13,SH603122,-0.0141592920354
2024-08-13,SZ300553,-0.03044014808721
2024-08-13,SH600704,0.00688073394495
2024-08-13,SZ300509,0.01982378854626
2024-08-13,SH600606,0.0
2024-08-14,SZ000875,-0.00616016427105
2024-08-14,SH688315,-0.03295668549906
2024-08-14,SZ301203,0.02
2024-08-14,SH603871,-0.00730337078652
2024-08-14,SZ001339,0.0
2024-08-14,SH600390,0.00236966824645
2024-08-14,SZ301421,0.03824400754107
2024-08-14,SZ300237,0.04651162790698
2024-08-14,SH688218,-0.01811125485123
2024-08-14,SZ300001,-0.01675392670157
2024-08-14,SZ301512,0.0078914919852
2024-08-14,SH600551,0.00921052631579
2024-08-14,SH688686,-0.00988621525835
2024-08-14,SZ000725,-0.00268096514745
2024-08-14,SZ300936,0.00363856882959
2024-08-14,SH688172,-0.01826792963464
2024-08-14,SZ000020,0.0030737704918
2024-08-14,SH601900,0.01894918173988
2024-08-14,SZ300387,-0.01158940397351
2024-08-14,SZ002138,-0.002849002849
2024-08-14,SZ000825,-0.01983002832861
2024-08-14,SZ300137,0.0
2024-08-14,SZ300791,-0.01005631536605
2024-08-14,SZ300490,-0.00374064837905
2024-08-14,SZ000729,-0.01401401401401
2024-08-14,SZ300680,-0.01369863013699
2024-08-14,SH600837,-0.01168224299065
2024-08-14,SZ000333,-0.00749674054759
2024-08-14,SH601789,0.0
2024-08-14,SZ002256,-0.03086419753086
2024-08-14,SH603773,0.00495867768595
2024-08-14,SH603283,-0.00727853719155
2024-08-14,SH600988,0.00111234705228
2024-08-14,SZ002388,0.01294498381877
2024-08-14,SZ002971,-0.02427184466019
2024-08-14,SH688652,-0.0251572327044
2024-08-14,SH600337,-0.00653594771242
2024-08-14,SH600735,0.00536193029491
2024-08-14,SZ001216,-0.00353669319187
2024-08-14,SH600916,-0.00681818181818
2024-08-14,SH603118,0.00356506238859
2024-08-14,SH603630,-0.0109126984127
2024-08-15,SZ002562,0.0
2024-08-15,SZ300500,-0.0431447746884
2024-08-15,SH600063,0.00593471810089
2024-08-15,SH688628,-0.00201952204645
2024-08-15,SZ000633,0.01312335958005
2024-08-15,SZ000906,0.0032154340836
2024-08-15,SH600059,0.00242718446602
2024-08-15,SZ300747,0.02149178255373
2024-08-15,SZ300472,0.20038910505837
2024-08-15,SZ002474,0.01647058823529
2024-08-15,SH603596,0.01885730368703
2024-08-15,SZ000813,0.02510460251046
2024-08-15,SH688502,0.0436333372964
2024-08-15,SZ002090,0.00951086956522
2024-08-15,SZ300964,0.00058360081704
2024-08-15,SH600889,0.0
2024-08-15,SH600815,0.0
2024-08-15,SZ300638,0.00698080279232
2024-08-15,SZ301015,0.00524017467249
2024-08-15,SZ002229,0.02914798206278
2024-08-15,SH688588,0.02261712439418
2024-08-15,SZ300091,0.05405405405405
2024-08-15,SZ301220,0.01349693251534
2024-08-15,SZ300075,0.01117318435754
2024-08-15,SZ301362,0.00866873065015
2024-08-15,SZ000797,0.02
2024-08-15,SH688420,0.0032502708559
2024-08-15,SZ001207,-0.0037397157816
2024-08-15,SH601886,0.01072961373391
2024-08-15,SH688380,0.04044548651817
2024-08-15,SH603218,0.0
2024-08-15,SZ301469,-0.00778210116732
2024-08-15,SZ002045,0.01675485008818
2024-08-15,SH600076,0.01388888888889
2024-08-15,SZ002911,-0.00193236714976
2024-08-15,SZ002138,0.00204081632653
2024-08-15,SZ000001,0.01108870967742
2024-08-15,SZ301179,0.00519143413368
2024-08-15,SZ000659,0.03846153846154
2024-08-15,SZ002131,0.01398601398601
2024-08-15,SZ000990,0.00290697674419
2024-08-15,SZ301257,-0.01042830540037
2024-08-15,SZ002047,0.09937888198758
2024-08-15,SZ301552,0.02005975245412
2024-08-16,SZ002845,0.01090604026846
2024-08-16,SZ002950,0.01347305389222
2024-08-16,SH600499,-0.01878612716763
2024-08-16,SH603626,-0.01140684410646
2024-08-16,SH600171,-0.06715806715807
2024-08-16,SZ300933,-0.01054481546573
2024-08-16,SZ300640,-0.01477832512315
2024-08-16,SH603209,0.01062322946176
2024-08-16,SZ300198,-0.02721088435374
2024-08-16,SZ301311,-0.00182260024301
2024-08-16,SZ300335,0.01256281407035
2024-08-16,SZ001326,-0.0257244234181
2024-08-16,SH688095,-0.00049937578027
2024-08-16,SH600673,-0.0061919504644
2024-08-16,SZ300310,0.02020202020202
2024-08-16,SZ300654,0.00493827160494
2024-08-16,SH601939,0.02204928664073
2024-08-16,SZ301525,0.00102669404517
2024-08-16,SH605188,-0.03560830860534
2024-08-16,SZ300769,-0.02449799196787
2024-08-16,SZ000890,-0.07094594594595
2024-08-16,SH605128,0.02125
2024-08-16,SZ002194,0.02196382428941
2024-08-16,SZ002966,0.01843971631206
2024-08-16,SH601700,-0.00769230769231
2024-08-16,SH688301,-0.02101191720677
2024-08-16,SH603879,0.02158273381295
2024-08-16,SH688687,-0.01017699115044
2024-08-16,SH603089,0.0
2024-08-16,SZ301371,0.01458036984353
2024-08-16,SH600389,-0.01827242524917
2024-08-16,SZ003038,-0.01566170712608
2024-08-16,SH688766,0.01309979393583
2024-08-16,SH603300,-0.00856531049251
2024-08-16,SZ301022,-0.0020964360587
2024-08-16,SH600375,0.0162037037037
2024-08-16,SH600662,-0.01456310679612
2024-08-16,SZ300020,0.00502512562814
2024-08-16,SH688363,-0.00635489652925
2024-08-16,SZ301060,0.19957310565635
2024-08-16,SZ003015,0.01759259259259
2024-08-16,SH603191,-0.01507092198582
2024-08-16,SZ300203,-0.01105442176871
2024-08-16,SZ000008,0.0
2024-08-16,SZ300501,0.0063233965673
2024-08-16,SH603212,-0.01247600767754
2024-08-19,SZ300469,-0.00090661831369
2024-08-19,SZ002809,0.00149925037481
2024-08-19,SH600332,-0.00167224080268
2024-08-19,SZ000030,-0.00636942675159
2024-08-19,SZ000553,0.0045766590389
2024-08-19,SH603617,-0.00570342205323
2024-08-19,SH600229,0.00753012048193
2024-08-19,SH688270,-0.01004366812227
2024-08-19,SH600020,0.02067183462532
2024-08-19,SH688627,-0.0406427221172
2024-08-19,SZ002502,0.0
2024-08-19,SZ002251,0.02247191011236
2024-08-19,SZ003002,0.0104662226451
2024-08-19,SZ002513,-0.00294117647059
2024-08-19,SZ002531,-0.02788844621514
2024-08-19,SZ003039,-0.00697471665214
2024-08-19,SZ301577,-0.03911845730028
2024-08-19,SZ001387,-0.0063829787234
2024-08-19,SZ002063,0.0078431372549
2024-08-19,SH688591,-0.03110859728507
2024-08-19,SH688122,-0.00547550432277
2024-08-19,SH688272,-0.0148830616584
2024-08-19,SH603939,-0.01570415400203
2024-08-19,SH688429,-0.03536585365854
2024-08-19,SZ301008,-0.01793185893604
2024-08-19,SZ000668,-0.01721439749609
2024-08-19,SZ300557,-0.01988997037664
2024-08-19,SH605228,-0.01818181818182
2024-08-19,SZ300576,-0.01256942414499
2024-08-19,SZ002617,-0.02805280528053
2024-08-19,SZ002201,-0.00714285714286
2024-08-19,SH600801,-0.01938851603281
2024-08-19,SH600215,-0.01980198019802
2024-08-19,SH600111,0.00059031877214
2024-08-19,SH688208,-0.00342759211654
2024-08-19,SH600151,-0.02411873840445
2024-08-19,SH688217,-0.00129617627997
2024-08-19,SH601800,0.01965317919075
2024-08-19,SZ002482,-0.01273885350318
2024-08-19,SZ300485,-0.0301724137931
2024-08-19,SZ002888,-0.02088607594937
2024-08-20,SZ301185,-0.01927194860814
2024-08-20,SZ300413,-0.01272638277044
2024-08-20,SZ002574,-0.01960784313725
2024-08-20,SH600843,-0.05916473317865
2024-08-20,SH600682,-0.01956947162427
2024-08-20,SH688266,-0.02117039586919
2024-08-20,SH601011,-0.03529411764706
2024-08-20,SH600819,-0.0183908045977
2024-08-20,SZ000888,-0.0099173553719
2024-08-20,SH688330,-0.02227979274611
2024-08-20,SZ300488,-0.01230769230769
2024-08-20,SZ301206,-0.01975806451613
2024-08-20,SH603721,0.0075117370892
2024-08-20,SH688231,-0.03476151980598
2024-08-20,SZ300625,-0.02264150943396
2024-08-20,SZ301288,-0.1624418003104
2024-08-20,SZ000812,0.01775147928994
2024-08-20,SZ002397,-0.03553299492386
2024-08-20,SH603833,-0.03295362082994
2024-08-20,SH688584,-0.00359712230216
2024-08-20,SZ300640,-0.0250626566416
2024-08-20,SH600395,-0.02185792349727
2024-08-20,SZ300921,0.02327987584066
2024-08-20,SH688028,-0.02914642609299
2024-08-20,SZ300100,-0.01006191950464
2024-08-20,SH688365,-0.01715265866209
2024-08-20,SZ002815,-0.04773561811505
2024-08-20,SH605077,-0.01304681504221
2024-08-20,SZ300144,-0.02408111533587
2024-08-20,SZ300078,0.003663003663
2024-08-20,SH688050,-0.03181818181818
2024-08-20,SZ001318,-0.00384985563041
2024-08-20,SH688131,-0.03244837758112
2024-08-20,SZ300171,-0.02724795640327
2024-08-20,SZ300886,-0.01600474214582
2024-08-20,SZ002829,-0.03890274314214
2024-08-20,SZ000883,-0.01771653543307
2024-08-20,SZ301317,-0.01581027667984
2024-08-20,SZ002132,-0.01421800947867
2024-08-20,SZ301201,-0.03004744333158
2024-08-20,SZ000042,-0.03367875647668
2024-08-20,SH603117,-0.00226757369615
2024-08-21,SZ301296,0.07022471910112
2024-08-21,SH688418,-0.02022756005057
2024-08-21,SZ301078,-0.01754385964912
2024-08-21,SH600828,-0.01632653061224
2024-08-21,SZ301222,0.00567375886525
2024-08-21,SZ300073,0.1219152854512
2024-08-21,SZ002559,0.00290275761974
2024-08-21,SH603556,-0.01855717930875
2024-08-21,SH603536,-0.00284090909091
2024-08-21,SZ301362,0.01423149905123
2024-08-21,SH603206,-0.00522193211488
2024-08-21,SZ000401,-0.00683371298405
2024-08-21,SZ300591,-0.03583061889251
2024-08-21,SZ300546,-0.004500450045
2024-08-21,SZ300467,-0.05812324929972
2024-08-21,SH688146,-0.00302915562287
2024-08-21,SH600367,0.01207464324918
2024-08-21,SZ300480,0.00710339384373
2024-08-21,SZ002750,-0.04186046511628
2024-08-21,SZ300885,-0.03333333333333
2024-08-21,SZ002950,0.0
2024-08-21,SH600020,-0.00253164556962
2024-08-21,SZ002032,-0.01038961038961
2024-08-21,SZ000509,-0.012
2024-08-21,SZ000920,-0.00140449438202
2024-08-21,SH600409,-0.00772200772201
2024-08-21,SZ300521,-0.00677637947725
2024-08-21,SH600916,0.00116686114352
2024-08-21,SZ000895,0.01284322409212
2024-08-21,SZ002926,-0.0045871559633
2024-08-21,SH603866,0.00184842883549
2024-08-21,SZ301187,0.00717439293598
2024-08-21,SZ301358,0.003276003276
2024-08-21,SZ002198,0.0223642172524
2024-08-21,SH601868,-0.00896860986547
2024-08-21,SZ300270,-0.0089605734767
2024-08-21,SZ301603,-0.00378583017847
2024-08-21,SH600388,-0.00620567375887
2024-08-21,SH601825,0.0
2024-08-21,SZ002498,-0.00974025974026
2024-08-21,SZ300258,0.01217861975643
2024-08-21,SH600845,0.00100468854655
2024-08-21,SH603709,-0.01040462427746
2024-08-22,SH688428,0.01642710472279
2024-08-22,SH601566,0.00657894736842
2024-08-22,SH688519,-0.01818181818182
2024-08-22,SH688221,-0.01945525291829
2024-08-22,SZ002975,-0.0247619047619
2024-08-22,SZ000919,-0.01244167962675
2024-08-22,SH603617,-0.01768172888016
2024-08-22,SZ301132,-0.03494837172359
2024-08-22,SH600335,-0.02486678507993
2024-08-22,SZ301338,-0.03126097646646
2024-08-22,SZ300016,-0.01521739130435
2024-08-22,SZ000627,-0.01734104046243
2024-08-22,SZ300936,-0.02685185185185
2024-08-22,SZ300301,-0.00833333333333
2024-08-22,SZ002170,-0.01405975395431
2024-08-22,SZ002001,-0.01478083588175
2024-08-22,SZ301231,-0.05196374622357
2024-08-22,SH600330,-0.02321724709784
2024-08-22,SZ002806,-0.0110775427996
2024-08-22,SH603693,0.00194552529183
2024-08-22,SZ002939,-0.02690582959641
2024-08-22,SH600118,-0.00906056270863
2024-08-22,SZ002049,-0.0222654561176
2024-08-22,SZ002875,-0.00446428571429
2024-08-22,SZ000430,-0.03202846975089
2024-08-22,SH688338,-0.02097902097902
2024-08-22,SZ000623,-0.00923076923077
2024-08-22,SZ300530,0.05037313432836
2024-08-22,SH603190,-0.02018633540373
2024-08-22,SH600388,-0.014272970562
2024-08-22,SZ301085,-0.06528578919769
2024-08-22,SZ000751,-0.02380952380952
2024-08-22,SZ002036,-0.02808112324493
2024-08-22,SH600184,-0.01930036188179
2024-08-22,SH688571,-0.00423728813559
2024-08-22,SZ002890,-0.02328431372549
2024-08-22,SZ300743,-0.01872340425532
2024-08-22,SZ002508,-0.03199593702387
2024-08-22,SH603609,-0.01204819277108
2024-08-22,SH688017,-0.06534954407295
2024-08-22,SH688187,0.02050816696915
2024-08-22,SZ001914,-0.00693641618497
2024-08-22,SZ300589,-0.01314636283961
2024-08-22,SZ300065,-0.01485148514851
2024-08-22,SZ002423,-0.01530612244898
2024-08-22,SZ001238,0.0
2024-08-22,SZ002252,-0.00536193029491
2024-08-22,SH603602,-0.0194855806703
2024-08-22,SZ000800,-0.01540436456996
2024-08-23,SH603630,-0.02388369678089
2024-08-23,SZ002001,-0.00465597516813
2024-08-23,SZ000985,-0.00502512562814
2024-08-23,SZ300881,-0.01537804357112
2024-08-23,SZ300630,0.01978239366963
2024-08-23,SZ300428,-0.00131061598952
2024-08-23,SZ002785,-0.00685760387253
2024-08-23,SH600583,0.00747663551402
2024-08-23,SZ002932,-0.01090248334343
2024-08-23,SZ301180,0.01735849056604
2024-08-23,SZ002539,-0.00309119010819
2024-08-23,SZ002191,-0.0028901734104
2024-08-23,SZ300270,0.00371057513915
2024-08-23,SZ300498,-0.00513405590416
